transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.47191343,-0.7427826,-0.4990623,-0.7265996,0.20325364,0.24088374
Compression_1,-0.4985083,-0.76902884,-0.5410367,-0.7657219,0.20027897,0.21703963
Compression_2,-0.4635305,-0.7457022,-0.47811252,-0.7573533,0.18142018,0.22287324
ContrastChange_1,-0.47313136,-0.7279692,-0.5154388,-0.71722245,0.19522583,0.22037894
ContrastChange_2,-0.44404918,-0.669136,-0.46320546,-0.64595973,0.1762316,0.23019227
Cropping_1,-0.4660196,-0.71637857,-0.46507162,-0.7198349,0.16979297,0.18065813
Cropping_2,-0.45645377,-0.692158,-0.46305382,-0.66081715,0.17066674,0.21193251
Inversion,-0.5020492,-0.7889552,-0.51838624,-0.76745677,0.17731652,0.22496216
Mirroring,-0.5169123,-0.7813224,-0.5527618,-0.7694743,0.22447821,0.25478947
MotionBlur_1,-0.48765028,-0.7818129,-0.48751354,-0.7708019,0.16695394,0.23848507
MotionBlur_2,-0.5020441,-0.7748392,-0.51422673,-0.7669375,0.14894906,0.21793868
Noise_1,-0.484285,-0.75331056,-0.5007143,-0.7487447,0.21620823,0.26890808
Noise_2,-0.5010767,-0.75006056,-0.50956,-0.7186817,0.18483719,0.26081127
Reference,-0.518298,-0.77615476,-0.54590774,-0.7901718,0.22364856,0.2464614
Rotation_1,-0.358064,-0.48972538,-0.37273967,-0.45310915,0.18237166,0.18533078
Rotation_2,-0.35353255,-0.46593827,-0.3846432,-0.45602283,0.1783769,0.15837976
Shearing_1,-0.40889627,-0.658195,-0.43984503,-0.65605676,0.19931324,0.21274002
Shearing_2,-0.41309303,-0.5754732,-0.38774288,-0.55195326,0.17636107,0.19586307
Shearing_3,-0.3272007,-0.47902542,-0.317806,-0.4704516,0.16511387,0.17198385
