transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.42983216,-0.67313164,-0.45323253,-0.6515043,0.19236918,0.21291861
Compression_1,-0.4547073,-0.69587225,-0.504985,-0.6960046,0.1929848,0.19226748
Compression_2,-0.42398483,-0.6734217,-0.4414462,-0.68682635,0.17833002,0.19556418
ContrastChange_1,-0.43142685,-0.6567836,-0.46482694,-0.6517472,0.18851052,0.19518748
ContrastChange_2,-0.4034253,-0.5998621,-0.42631042,-0.5766052,0.17274538,0.20488277
Cropping_1,-0.423057,-0.6507418,-0.4235695,-0.6540878,0.16131043,0.15952194
Cropping_2,-0.41561398,-0.62767756,-0.4288481,-0.599906,0.16456282,0.18731414
Inversion,-0.45468426,-0.71088135,-0.4713937,-0.6963328,0.17321981,0.19737943
Mirroring,-0.47023132,-0.70502627,-0.50301063,-0.6968483,0.21368833,0.22533286
MotionBlur_1,-0.44552812,-0.70396614,-0.44599688,-0.697363,0.1633133,0.20817149
MotionBlur_2,-0.4584477,-0.69844276,-0.47163373,-0.6991972,0.14287971,0.18944936
Noise_1,-0.4395473,-0.680442,-0.45738912,-0.6760574,0.21079245,0.23546122
Noise_2,-0.45320043,-0.67489105,-0.45054686,-0.66072667,0.1795548,0.22796229
Reference,-0.4693886,-0.70019424,-0.4998392,-0.719773,0.2172246,0.21873125
Rotation_1,-0.32752177,-0.43952394,-0.34204912,-0.40900314,0.17583191,0.16558044
Rotation_2,-0.32113487,-0.41577125,-0.3412602,-0.41511035,0.17597364,0.1409243
Shearing_1,-0.37377653,-0.592643,-0.4025321,-0.60236377,0.19240166,0.1905572
Shearing_2,-0.3729229,-0.5183256,-0.35164237,-0.49962723,0.17478073,0.1793777
Shearing_3,-0.29875752,-0.43078938,-0.29734504,-0.4213763,0.16666695,0.15766512
