transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.47584903,-0.7496189,-0.50111866,-0.7363497,0.20404549,0.24353276
Compression_1,-0.5025223,-0.7761707,-0.5484015,-0.77201533,0.20075397,0.21955302
Compression_2,-0.46716905,-0.7528902,-0.48355174,-0.7642643,0.18145153,0.2257
ContrastChange_1,-0.47698018,-0.73496455,-0.51956385,-0.72438955,0.19569452,0.22274564
ContrastChange_2,-0.44802684,-0.6761461,-0.4647323,-0.6542324,0.1762707,0.23261489
Cropping_1,-0.46998864,-0.72265744,-0.46910483,-0.7261521,0.17041671,0.1826471
Cropping_2,-0.46017215,-0.6984451,-0.46746022,-0.66646737,0.17108043,0.21419059
Inversion,-0.5064795,-0.7966194,-0.522969,-0.7733234,0.17733103,0.22767802
Mirroring,-0.52121544,-0.78880286,-0.55632675,-0.7742197,0.2251289,0.257517
MotionBlur_1,-0.4914608,-0.78933334,-0.48643523,-0.77669847,0.16714135,0.2415412
MotionBlur_2,-0.5061303,-0.7823059,-0.51720244,-0.77442133,0.14939348,0.2207145
Noise_1,-0.48849267,-0.76046944,-0.50567013,-0.7548813,0.21633449,0.2723174
Noise_2,-0.5055331,-0.7574274,-0.51292306,-0.7236158,0.18524669,0.2641571
Reference,-0.52289605,-0.7837526,-0.5505241,-0.7967613,0.22378749,0.2489893
Rotation_1,-0.36118343,-0.49493915,-0.3743646,-0.45784885,0.18284145,0.18705234
Rotation_2,-0.3569796,-0.47128364,-0.39113593,-0.4585964,0.17839189,0.16002856
Shearing_1,-0.41230285,-0.66482246,-0.44226772,-0.66188085,0.19981973,0.21499217
Shearing_2,-0.41683057,-0.5811821,-0.38965213,-0.55788076,0.1762003,0.19720253
Shearing_3,-0.33014575,-0.48413372,-0.3189149,-0.47384268,0.16448024,0.17303054
