transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,0.023355458,0.03258203,0.022401035,0.036865152,0.044419896,0.026680434
Compression_1,0.026008599,0.03290046,0.021190763,0.034419753,0.04573487,0.027748957
Compression_2,0.025039427,0.032335326,0.015609384,0.033209488,0.04349125,0.025445115
ContrastChange_1,0.021384163,0.030936811,0.015184164,0.029707761,0.042514306,0.02400682
ContrastChange_2,0.028592825,0.037138693,0.019796848,0.039894708,0.057653807,0.03445893
Cropping_1,0.015620735,0.023808997,0.013643622,0.024579048,0.025109073,0.018250665
Cropping_2,0.013239578,0.02627728,0.011758447,0.028800014,0.020396778,0.021579279
Inversion,0.023774981,0.030392129,0.015137494,0.030257775,0.044306483,0.023078458
Mirroring,0.026451912,0.033374496,0.020287305,0.03224972,0.054708432,0.03012249
MotionBlur_1,0.019361204,0.026847608,0.014968514,0.024814988,0.029819509,0.021461215
MotionBlur_2,0.021119416,0.027014427,0.018708646,0.028002221,0.033029802,0.022251746
Noise_1,0.019669998,0.028835928,0.016192257,0.028592281,0.04238826,0.027431266
Noise_2,0.02013523,0.031910393,0.015977144,0.029885668,0.036861893,0.028437927
Reference,0.0260056,0.035321537,0.015249431,0.032346554,0.05398569,0.030006621
Rotation_1,0.067579634,0.056286126,0.054366827,0.053365298,0.11717158,0.054393824
Rotation_2,0.07319083,0.06046062,0.06473696,0.05323052,0.11978354,0.052807022
Shearing_1,0.024414454,0.034022428,0.018136501,0.031580508,0.051862095,0.031023847
Shearing_2,0.037487917,0.05092636,0.03247285,0.05563193,0.06478409,0.042127963
Shearing_3,0.059902836,0.07383044,0.040549874,0.07370977,0.08304915,0.049959313
