transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,0.21793446,0.7336434,0.23361409,0.7222301,0.29460463,0.2790475
Compression_1,0.23612681,0.7677029,0.30051577,0.7686169,0.28309378,0.25575843
Compression_2,0.20038968,0.736523,0.21560037,0.7401811,0.26280063,0.26335862
ContrastChange_1,0.22128035,0.7182689,0.24913293,0.70164144,0.28781417,0.25951278
ContrastChange_2,0.16701901,0.6576226,0.17517543,0.62526804,0.2607388,0.26660827
Cropping_1,0.22652802,0.69653493,0.25713277,0.71109736,0.23201747,0.21274537
Cropping_2,0.21890883,0.6706771,0.22045541,0.6496739,0.24507274,0.24624869
Inversion,0.2401408,0.7897391,0.27203715,0.7635963,0.24910526,0.26236567
Mirroring,0.24987195,0.78079385,0.28772366,0.743106,0.32938302,0.29075116
MotionBlur_1,0.23531242,0.77611756,0.21581179,0.7394131,0.24849297,0.28127638
MotionBlur_2,0.25272465,0.7731385,0.26092172,0.753258,0.2160423,0.25596112
Noise_1,0.22620428,0.74665225,0.24951023,0.7130569,0.31838828,0.31796387
Noise_2,0.23896505,0.74647,0.25055712,0.695667,0.27909938,0.30921528
Reference,0.2580696,0.77988696,0.30229545,0.7848908,0.32777146,0.2826542
Rotation_1,0.07516309,0.46129555,0.08936012,0.4099565,0.24654324,0.20628543
Rotation_2,0.08140591,0.43883395,0.12472308,0.43491474,0.24032238,0.18057156
Shearing_1,0.14064325,0.6386838,0.1550082,0.6346177,0.29861245,0.25013083
Shearing_2,0.15524894,0.5537702,0.1410631,0.5361115,0.2533518,0.22114184
Shearing_3,0.07792571,0.4585153,0.08055496,0.45046148,0.23857726,0.18625405
