transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.4559781,-0.71581125,-0.48195493,-0.693207,0.1994688,0.23015718
Compression_1,-0.4821554,-0.74081063,-0.5296205,-0.73748016,0.1978079,0.2072291
Compression_2,-0.44885054,-0.71757853,-0.46045047,-0.7276553,0.18066128,0.21191743
ContrastChange_1,-0.4575345,-0.7003685,-0.49645066,-0.6894441,0.19293167,0.21071889
ContrastChange_2,-0.42832467,-0.64183867,-0.45621336,-0.618075,0.17545502,0.22045939
Cropping_1,-0.44990912,-0.6913003,-0.451711,-0.6950954,0.16681617,0.17252465
Cropping_2,-0.441209,-0.6672585,-0.45044708,-0.6369699,0.16862485,0.20255995
Inversion,-0.4841324,-0.7586984,-0.49867404,-0.7434615,0.1763968,0.21422122
Mirroring,-0.49942362,-0.7517288,-0.529704,-0.7423928,0.22088385,0.24350254
MotionBlur_1,-0.47206768,-0.75180644,-0.47609127,-0.74330026,0.16580665,0.22642608
MotionBlur_2,-0.48568797,-0.7452921,-0.5017942,-0.73775166,0.14682466,0.20678042
Noise_1,-0.46742162,-0.72509354,-0.48187214,-0.7228435,0.21484275,0.25562784
Noise_2,-0.4829934,-0.72095823,-0.48957574,-0.6962955,0.18300833,0.24779986
Reference,-0.4996872,-0.74642205,-0.52990615,-0.7647722,0.22198015,0.23596407
Rotation_1,-0.34626916,-0.46983528,-0.36591637,-0.43592668,0.18017198,0.17792921
Rotation_2,-0.34072265,-0.4458104,-0.37421823,-0.4410182,0.17787477,0.15164818
Shearing_1,-0.39549306,-0.6324799,-0.4270507,-0.63523906,0.19688648,0.20398802
Shearing_2,-0.39792225,-0.5531891,-0.378945,-0.5328095,0.17632076,0.18992485
Shearing_3,-0.31606412,-0.4598447,-0.31091142,-0.45120174,0.1665372,0.16702513
