transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.28408444,-0.4589079,-0.30733085,-0.45825163,0.15434383,0.13422388
Compression_1,-0.29754168,-0.47021577,-0.31469,-0.47283143,0.16263556,0.12428054
Compression_2,-0.2759094,-0.45405805,-0.28000915,-0.44973174,0.1556694,0.1263908
ContrastChange_1,-0.2819977,-0.44301143,-0.31009847,-0.44427764,0.15976277,0.12639815
ContrastChange_2,-0.26904973,-0.40363815,-0.26208138,-0.4002245,0.14650297,0.13293774
Cropping_1,-0.27221936,-0.44168597,-0.27654004,-0.45853934,0.13016221,0.102879584
Cropping_2,-0.26948598,-0.4281142,-0.2889874,-0.41843164,0.13590312,0.11934052
Inversion,-0.29393816,-0.4761509,-0.31461263,-0.46269727,0.14569417,0.12277675
Mirroring,-0.30488506,-0.4750908,-0.32218647,-0.46674988,0.17479466,0.14409892
MotionBlur_1,-0.29013407,-0.4712093,-0.2953931,-0.47181857,0.14334497,0.13254175
MotionBlur_2,-0.30137303,-0.46995124,-0.29573762,-0.46836457,0.120876454,0.11766355
Noise_1,-0.28285658,-0.45963624,-0.30507135,-0.45462203,0.17724684,0.14837915
Noise_2,-0.2935525,-0.45231503,-0.30469626,-0.45139688,0.15342376,0.1424392
Reference,-0.3076684,-0.47537884,-0.34674644,-0.4888202,0.18085137,0.13975665
Rotation_1,-0.21858251,-0.29448476,-0.23129153,-0.2764321,0.14635082,0.10790883
Rotation_2,-0.21279342,-0.27688676,-0.22125387,-0.274741,0.15377408,0.09318413
Shearing_1,-0.24654806,-0.39837706,-0.26887703,-0.39706114,0.1629143,0.12686045
Shearing_2,-0.23951906,-0.34881222,-0.24354458,-0.34048486,0.15247048,0.12328055
Shearing_3,-0.20292704,-0.2896641,-0.19767702,-0.28715616,0.15065208,0.10690138
