transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.4487448,-0.7038435,-0.475326,-0.6812731,0.19756918,0.22532691
Compression_1,-0.47463906,-0.72824484,-0.52336085,-0.7271613,0.19652793,0.20296548
Compression_2,-0.44209218,-0.70517105,-0.45595336,-0.7152959,0.18011165,0.20720577
ContrastChange_1,-0.4503876,-0.6881267,-0.4863484,-0.67793417,0.19176407,0.20635238
ContrastChange_2,-0.4213454,-0.62991476,-0.4476806,-0.6075258,0.17485075,0.21609159
Cropping_1,-0.44253418,-0.68002164,-0.4424563,-0.6835275,0.16533417,0.16885887
Cropping_2,-0.43419388,-0.6561735,-0.44496465,-0.6266185,0.16756812,0.19828455
Inversion,-0.47599307,-0.7452763,-0.4900732,-0.73272055,0.1756709,0.20946798
Mirroring,-0.49141163,-0.73860174,-0.52232075,-0.73198736,0.21897425,0.23838991
MotionBlur_1,-0.46485177,-0.738395,-0.4674827,-0.72959805,0.16516669,0.22117594
MotionBlur_2,-0.47823521,-0.7321494,-0.49522132,-0.7249545,0.14576136,0.20183577
Noise_1,-0.4597637,-0.7125721,-0.47518754,-0.709463,0.21389519,0.24986106
Noise_2,-0.4747535,-0.7080265,-0.47995102,-0.6867956,0.18210812,0.24214025
Reference,-0.49126348,-0.7333582,-0.5214564,-0.7534857,0.2208405,0.23115702
Rotation_1,-0.34108573,-0.46123147,-0.36213315,-0.42806137,0.17904541,0.17449325
Rotation_2,-0.33521873,-0.43721572,-0.3641591,-0.43434596,0.17746024,0.14862347
Shearing_1,-0.38949737,-0.62123036,-0.42034578,-0.6265841,0.1956827,0.20017922
Shearing_2,-0.39100716,-0.54337144,-0.37180817,-0.52360237,0.17604063,0.18706767
Shearing_3,-0.3112205,-0.45160502,-0.30665338,-0.44038403,0.16677926,0.16453439
