transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.40181845,-0.629004,-0.42781818,-0.6118029,0.18455845,0.19539535
Compression_1,-0.42469016,-0.6491734,-0.48033798,-0.65081304,0.18751116,0.17736806
Compression_2,-0.39620754,-0.62791026,-0.41024816,-0.6356799,0.1750563,0.17981707
ContrastChange_1,-0.40278777,-0.6120474,-0.440068,-0.61359227,0.18340567,0.17964332
ContrastChange_2,-0.3774389,-0.55792654,-0.39727676,-0.5380014,0.168667,0.18903978
Cropping_1,-0.3939184,-0.6080998,-0.40147024,-0.6142403,0.15526234,0.14660192
Cropping_2,-0.38766584,-0.58667296,-0.4014057,-0.5587856,0.15967536,0.17199554
Inversion,-0.4231657,-0.66169256,-0.43357337,-0.6493197,0.16871162,0.1804853
Mirroring,-0.4384572,-0.6571055,-0.4656368,-0.6515845,0.2057759,0.2071354
MotionBlur_1,-0.4160307,-0.6548975,-0.41852343,-0.6536382,0.16024323,0.19072258
MotionBlur_2,-0.4284525,-0.65034074,-0.43507326,-0.65459436,0.13861316,0.17270394
Noise_1,-0.40918267,-0.6344127,-0.43084645,-0.6269291,0.20519678,0.21573107
Noise_2,-0.42155835,-0.6277132,-0.419914,-0.6177177,0.17530027,0.20848112
Reference,-0.43749264,-0.653281,-0.47595245,-0.67628527,0.21094872,0.2011762
Rotation_1,-0.30705312,-0.40895912,-0.31639647,-0.38403696,0.17063132,0.1529206
Rotation_2,-0.3004288,-0.38600734,-0.3076272,-0.38120204,0.17295471,0.13022628
Shearing_1,-0.35007086,-0.5520337,-0.38371968,-0.5574535,0.18731362,0.17698097
Shearing_2,-0.34638414,-0.48271522,-0.32159638,-0.47282758,0.17189994,0.16788359
Shearing_3,-0.2804116,-0.40126735,-0.28298938,-0.3926821,0.16517901,0.14717616
