transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.15834764,-0.29401934,-0.1815983,-0.2909451,0.1221659,0.08406428
Compression_1,-0.16405539,-0.2993475,-0.18583715,-0.30482817,0.12999237,0.07890526
Compression_2,-0.1497606,-0.288541,-0.15450978,-0.29197523,0.1262043,0.081633806
ContrastChange_1,-0.15635665,-0.28221068,-0.17393434,-0.27849498,0.12896836,0.081367426
ContrastChange_2,-0.15097529,-0.257153,-0.16622782,-0.25342315,0.117970355,0.08484646
Cropping_1,-0.14596298,-0.28045657,-0.15474987,-0.29445964,0.10127692,0.06648694
Cropping_2,-0.14662701,-0.27371702,-0.16326022,-0.26738888,0.10656287,0.07541871
Inversion,-0.16116953,-0.30165175,-0.16922963,-0.29606068,0.1161962,0.07630922
Mirroring,-0.16704983,-0.30249116,-0.17063928,-0.29855812,0.13954613,0.0907281
MotionBlur_1,-0.15949711,-0.2986208,-0.16243166,-0.2964871,0.116879776,0.08363754
MotionBlur_2,-0.16824496,-0.2993555,-0.16596651,-0.30038697,0.09838514,0.073601715
Noise_1,-0.1533829,-0.29258618,-0.17067254,-0.29609162,0.1420285,0.09302259
Noise_2,-0.16115579,-0.28773528,-0.18050742,-0.2919221,0.12408331,0.08903282
Reference,-0.17224456,-0.30403438,-0.19931996,-0.3137287,0.14365673,0.08786122
Rotation_1,-0.122764595,-0.18603373,-0.13482893,-0.17408773,0.11675581,0.06937954
Rotation_2,-0.11922417,-0.17412812,-0.1305741,-0.17084742,0.12541184,0.061112557
Shearing_1,-0.1349807,-0.25224206,-0.16037059,-0.25068775,0.13018185,0.08197068
Shearing_2,-0.13062808,-0.22124796,-0.12519908,-0.21824606,0.12389996,0.081063055
Shearing_3,-0.117502,-0.18352482,-0.116969705,-0.18253604,0.12498424,0.070317775
