transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.4673798,-0.7350055,-0.4944018,-0.7158673,0.20225528,0.23782648
Compression_1,-0.49387863,-0.7609026,-0.53762287,-0.75809133,0.19964747,0.21418637
Compression_2,-0.45936254,-0.7375599,-0.472844,-0.7481421,0.1812898,0.21967348
ContrastChange_1,-0.4687037,-0.7200108,-0.5108866,-0.7100566,0.19462681,0.21763667
ContrastChange_2,-0.43951824,-0.6612059,-0.45928657,-0.6370834,0.17610231,0.22740962
Cropping_1,-0.4614485,-0.70919764,-0.46166486,-0.7126715,0.16900553,0.1783484
Cropping_2,-0.45214683,-0.684993,-0.45875233,-0.65373224,0.17013761,0.20929155
Inversion,-0.4969507,-0.78023195,-0.5146997,-0.76039445,0.17717731,0.22186556
Mirroring,-0.51195407,-0.77279615,-0.5461694,-0.7619639,0.2235828,0.25159845
MotionBlur_1,-0.48325065,-0.77320725,-0.48794526,-0.7641671,0.16667953,0.23499364
MotionBlur_2,-0.4973758,-0.7663329,-0.5107579,-0.7584664,0.14838806,0.21474111
Noise_1,-0.47947022,-0.7451714,-0.49516487,-0.7415901,0.21594381,0.26504454
Noise_2,-0.4959423,-0.7416768,-0.5040848,-0.71242636,0.1843403,0.25702542
Reference,-0.51300055,-0.7675408,-0.54056,-0.7828243,0.22332843,0.24350558
Rotation_1,-0.35460854,-0.48389602,-0.37106073,-0.44945195,0.18179226,0.18327425
Rotation_2,-0.34973994,-0.45999816,-0.38195062,-0.45235962,0.17830113,0.15646473
Shearing_1,-0.40503356,-0.65071577,-0.4372027,-0.6493573,0.19866975,0.2101913
Shearing_2,-0.4087864,-0.5690173,-0.38520682,-0.5465876,0.17644888,0.19424267
Shearing_3,-0.32393044,-0.473367,-0.31630468,-0.4664359,0.1656797,0.17067252
