transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.3577833,-0.5627185,-0.3764062,-0.5568691,0.17277655,0.17029297
Compression_1,-0.3770678,-0.57910043,-0.41602886,-0.5784353,0.17862433,0.15585048
Compression_2,-0.35137394,-0.5597932,-0.3623948,-0.5662676,0.16876493,0.15782906
ContrastChange_1,-0.35732928,-0.5456054,-0.3891971,-0.54908824,0.17498995,0.1577507
ContrastChange_2,-0.33702534,-0.49689525,-0.34217155,-0.48526517,0.16098355,0.1662217
Cropping_1,-0.34808213,-0.5434227,-0.35224962,-0.5561649,0.1458568,0.12853432
Cropping_2,-0.34333253,-0.5249783,-0.35706455,-0.50798535,0.1512748,0.15034828
Inversion,-0.37413383,-0.5886008,-0.39047337,-0.5729875,0.16061282,0.15658122
Mirroring,-0.38822082,-0.58571225,-0.40847743,-0.57975256,0.19388407,0.18134324
MotionBlur_1,-0.36882868,-0.582429,-0.37338912,-0.5811902,0.15470599,0.16672699
MotionBlur_2,-0.38072097,-0.57918507,-0.378581,-0.58127373,0.13206954,0.149744
Noise_1,-0.3613584,-0.5658494,-0.38124883,-0.5516955,0.19529016,0.18798974
Noise_2,-0.37289208,-0.5582584,-0.37377954,-0.54973876,0.16774315,0.181142
Reference,-0.38833302,-0.5836885,-0.43387228,-0.6052597,0.20015532,0.1760862
Rotation_1,-0.2741883,-0.36389163,-0.28570747,-0.3421564,0.16189237,0.13464427
Rotation_2,-0.26771432,-0.34275243,-0.27475572,-0.3424039,0.16677962,0.115096465
Shearing_1,-0.31182683,-0.49171627,-0.34321582,-0.4921677,0.17879911,0.15702207
Shearing_2,-0.30559656,-0.43002576,-0.2922083,-0.4202373,0.16570002,0.15042008
Shearing_3,-0.25154307,-0.35741168,-0.24966252,-0.34894598,0.16093014,0.13117775
