transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.0743294,-0.1844308,-0.092550874,-0.18618526,0.09577187,0.05429723
Compression_1,-0.07624951,-0.18712617,-0.091703534,-0.1908749,0.10147184,0.051280897
Compression_2,-0.067363694,-0.17984512,-0.07143867,-0.17863667,0.09916869,0.05386627
ContrastChange_1,-0.07323126,-0.17609057,-0.088588,-0.17835188,0.10206396,0.053406686
ContrastChange_2,-0.07051704,-0.1601675,-0.07405937,-0.15625295,0.093543604,0.05518918
Cropping_1,-0.064207785,-0.17407265,-0.076894164,-0.18325442,0.07776932,0.044009537
Cropping_2,-0.06668984,-0.17081971,-0.07600427,-0.1676065,0.08269273,0.04878725
Inversion,-0.07416742,-0.18801254,-0.07750869,-0.18364647,0.09086688,0.04888317
Mirroring,-0.07753267,-0.189476,-0.08322382,-0.18507224,0.1097708,0.05819777
MotionBlur_1,-0.074504934,-0.18629204,-0.0764457,-0.18567431,0.09196942,0.054007273
MotionBlur_2,-0.08004531,-0.18716213,-0.07747638,-0.19112617,0.07810203,0.047713425
Noise_1,-0.06907673,-0.18263978,-0.0818975,-0.18793762,0.111934684,0.060070157
Noise_2,-0.07392753,-0.17967264,-0.08588374,-0.18527159,0.09815135,0.057459768
Reference,-0.081875056,-0.19067247,-0.10497725,-0.1975685,0.11255163,0.056515727
Rotation_1,-0.05709233,-0.11462745,-0.064236045,-0.106327936,0.09187208,0.045548264
Rotation_2,-0.055858716,-0.106604904,-0.059357047,-0.10709024,0.09958251,0.04075233
Shearing_1,-0.06093158,-0.1564408,-0.07750964,-0.15657815,0.1018136,0.053979058
Shearing_2,-0.059311684,-0.13714892,-0.05877614,-0.13443094,0.09827952,0.053605847
Shearing_3,-0.057590242,-0.11358599,-0.06208992,-0.11097945,0.09951456,0.046580277
