transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.32588032,-0.5168166,-0.34613127,-0.51818,0.16466767,0.15386584
Compression_1,-0.34255695,-0.5308153,-0.36829114,-0.53210413,0.17191425,0.14157139
Compression_2,-0.31864163,-0.5128808,-0.3267697,-0.51439595,0.16346473,0.14353117
ContrastChange_1,-0.32453838,-0.50005555,-0.35347092,-0.503658,0.16859506,0.14350945
ContrastChange_2,-0.30769992,-0.45544815,-0.30380797,-0.44875723,0.15489803,0.15115775
Cropping_1,-0.31508556,-0.49845624,-0.3177411,-0.51435244,0.1390897,0.11684792
Cropping_2,-0.31124076,-0.4821829,-0.32888,-0.47228828,0.14478798,0.13624817
Inversion,-0.33914077,-0.53859323,-0.36320412,-0.5227485,0.15432887,0.14111766
Mirroring,-0.35195696,-0.5366169,-0.36996257,-0.53076196,0.18559174,0.16445562
MotionBlur_1,-0.33461404,-0.532966,-0.34083658,-0.53194153,0.15012331,0.15120807
MotionBlur_2,-0.34623048,-0.5306194,-0.3409518,-0.5301641,0.12731439,0.13506034
Noise_1,-0.32709828,-0.5187504,-0.34812212,-0.5094379,0.18766871,0.16994816
Noise_2,-0.33830583,-0.511072,-0.34313297,-0.5063528,0.16177328,0.16345645
Reference,-0.35322094,-0.5357431,-0.39934117,-0.55226094,0.19196948,0.15961505
Rotation_1,-0.25015742,-0.3330597,-0.2615373,-0.3137421,0.15528847,0.122548714
Rotation_2,-0.24393693,-0.3134369,-0.24529755,-0.3112055,0.16149358,0.10518377
Shearing_1,-0.28367156,-0.45030198,-0.30950356,-0.4494352,0.17218547,0.14351435
Shearing_2,-0.27670726,-0.39397308,-0.27376175,-0.38422287,0.16032264,0.1383746
Shearing_3,-0.23056903,-0.3273328,-0.2256012,-0.31968123,0.15689799,0.1202954
