transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,0.0011275529,-0.07094183,-0.008069158,-0.07158323,0.057515576,0.024659984
Compression_1,0.0019378137,-0.07198205,-0.009381771,-0.074325964,0.060060527,0.023558699
Compression_2,0.0052067325,-0.068309315,0.006773114,-0.068861976,0.05898199,0.025044799
ContrastChange_1,0.00143129,-0.06682584,-0.008884549,-0.070856705,0.062020265,0.024731034
ContrastChange_2,0.0029111577,-0.060322825,0.0015019178,-0.0596843,0.05742733,0.025109103
Cropping_1,0.006240499,-0.06522154,0.0009455681,-0.06854613,0.04538631,0.020777449
Cropping_2,0.0036338614,-0.06433707,-0.0020763874,-0.06210278,0.0491028,0.02209751
Inversion,0.0031241442,-0.07206435,-0.00020515919,-0.07044288,0.05419287,0.021937093
Mirroring,0.0018638456,-0.073193416,0.0008903742,-0.07186047,0.0662808,0.025802204
MotionBlur_1,0.0009510756,-0.071519166,0.0011894703,-0.07178952,0.05477944,0.024496477
MotionBlur_2,-0.00076022744,-0.07187492,-0.00033688545,-0.073800854,0.04737153,0.022077782
Noise_1,0.004896878,-0.069836505,-0.006596744,-0.07288859,0.06754207,0.02730582
Noise_2,0.003601569,-0.06858028,-0.0050047636,-0.07077833,0.059413113,0.026163913
Reference,-0.00018563986,-0.07372556,-0.01681137,-0.077035755,0.06767891,0.02544699
Rotation_1,0.004063079,-0.04140438,0.0026221275,-0.03948422,0.055407483,0.021018675
Rotation_2,0.0033729745,-0.037819117,0.0034196377,-0.037747398,0.06020307,0.019273665
Shearing_1,0.005304605,-0.058399443,-0.002070427,-0.059651427,0.060823273,0.025115896
Shearing_2,0.004257588,-0.05098225,0.00053465366,-0.049998593,0.05971974,0.024754595
Shearing_3,-0.00044217706,-0.041753005,-0.0019186735,-0.043019824,0.059854846,0.02136065
