transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.38244602,-0.599395,-0.40650415,-0.58760536,0.17928176,0.18398297
Compression_1,-0.4037668,-0.61783504,-0.45583355,-0.6165303,0.18364516,0.16762872
Compression_2,-0.3765876,-0.5974381,-0.38916528,-0.6049598,0.17244613,0.1697782
ContrastChange_1,-0.3827989,-0.5822613,-0.41740322,-0.5847813,0.17975743,0.16965167
ContrastChange_2,-0.3596419,-0.5304367,-0.37179446,-0.51518345,0.16542406,0.17869018
Cropping_1,-0.37372795,-0.57926893,-0.3797511,-0.5877275,0.15110704,0.13833956
Cropping_2,-0.3681852,-0.55913013,-0.381276,-0.5363415,0.15607187,0.16212466
Inversion,-0.40149707,-0.6289145,-0.41354167,-0.61515343,0.16525424,0.16957545
Mirroring,-0.41636062,-0.6251389,-0.44283056,-0.617176,0.2004583,0.19539173
MotionBlur_1,-0.3953169,-0.6223525,-0.39878196,-0.62402546,0.15791588,0.17972632
MotionBlur_2,-0.40747428,-0.61839056,-0.40865713,-0.6210071,0.13571993,0.16215672
Noise_1,-0.38809907,-0.60369605,-0.41036415,-0.5928247,0.2009508,0.20307545
Noise_2,-0.39999226,-0.5964757,-0.4010114,-0.5856929,0.17208762,0.19599278
Reference,-0.41574514,-0.62211424,-0.45846272,-0.6453829,0.2062911,0.18976936
Rotation_1,-0.29266536,-0.38873112,-0.30166352,-0.36675102,0.16685063,0.14463782
Rotation_2,-0.2860625,-0.366516,-0.29406154,-0.36573744,0.17042312,0.12333484
Shearing_1,-0.33336663,-0.52500457,-0.3673194,-0.5290296,0.18365064,0.16800134
Shearing_2,-0.32829902,-0.45907128,-0.30647373,-0.4514823,0.16938154,0.16008286
Shearing_3,-0.26771998,-0.38161233,-0.26897728,-0.37338758,0.16353455,0.14001323
