transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.4621211,-0.72609556,-0.4886291,-0.7040593,0.20101012,0.23428325
Compression_1,-0.48848885,-0.7515843,-0.5341093,-0.7474295,0.19883412,0.2109393
Compression_2,-0.45452926,-0.72826844,-0.46606028,-0.7375542,0.18104419,0.21604456
ContrastChange_1,-0.4635631,-0.71089274,-0.5051478,-0.6999052,0.19387239,0.21444596
ContrastChange_2,-0.43432322,-0.6521789,-0.4590119,-0.6281465,0.17585589,0.2241951
Cropping_1,-0.45613715,-0.70092034,-0.4574613,-0.70450103,0.16802529,0.17566024
Cropping_2,-0.44712093,-0.6767689,-0.4538983,-0.64602494,0.16946796,0.20619583
Inversion,-0.49103966,-0.77023596,-0.5089929,-0.75259244,0.17688334,0.21831563
Mirroring,-0.506188,-0.76301765,-0.5365211,-0.75288165,0.22240049,0.2478674
MotionBlur_1,-0.4781192,-0.76329637,-0.48348218,-0.75502384,0.16630308,0.23100062
MotionBlur_2,-0.49198666,-0.75657374,-0.50666934,-0.7488189,0.1476892,0.21104978
Noise_1,-0.47390947,-0.73585093,-0.48885643,-0.73320985,0.21550502,0.2606496
Noise_2,-0.48997718,-0.7320645,-0.49751246,-0.7040578,0.18373936,0.2527211
Reference,-0.50685644,-0.7577123,-0.5351876,-0.7744428,0.2227888,0.24003981
Rotation_1,-0.3507199,-0.4773208,-0.36915064,-0.4421981,0.1810716,0.18082911
Rotation_2,-0.34550935,-0.45334,-0.3768679,-0.44698042,0.17814298,0.15423936
Shearing_1,-0.40061095,-0.6422158,-0.4327494,-0.6423692,0.1978689,0.2072963
Shearing_2,-0.40378293,-0.5616551,-0.38199472,-0.5402671,0.1764449,0.19228671
Shearing_3,-0.32025415,-0.46702847,-0.31406033,-0.46091264,0.16616084,0.16904238
