transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.4172866,-0.65317506,-0.4428029,-0.633192,0.18885863,0.2049288
Compression_1,-0.4413167,-0.67476606,-0.49490428,-0.67485046,0.19055378,0.1854693
Compression_2,-0.4116602,-0.6528268,-0.4274869,-0.66261333,0.17694461,0.1883138
ContrastChange_1,-0.41866246,-0.6365016,-0.4548236,-0.6326243,0.18625426,0.18806587
ContrastChange_2,-0.3917303,-0.58073163,-0.41412318,-0.55757844,0.17103097,0.19766372
Cropping_1,-0.4100312,-0.63152003,-0.41453564,-0.63620114,0.15860073,0.15359169
Cropping_2,-0.40314448,-0.6091399,-0.41682106,-0.5808681,0.16242783,0.18030126
Inversion,-0.4405523,-0.68859255,-0.45519102,-0.6770102,0.17129503,0.18965434
Mirroring,-0.45604324,-0.68330824,-0.4829461,-0.67621005,0.21012412,0.21700296
MotionBlur_1,-0.4324149,-0.6816952,-0.43396926,-0.67769706,0.16198158,0.20010687
MotionBlur_2,-0.44509232,-0.67662394,-0.4529841,-0.681532,0.14095747,0.18171608
Noise_1,-0.42599082,-0.65959436,-0.44620347,-0.6546686,0.2083929,0.22640364
Noise_2,-0.43896958,-0.6534715,-0.43893063,-0.6428906,0.17771317,0.21902116
Reference,-0.45503113,-0.6788891,-0.49126542,-0.69986236,0.21450666,0.21072052
Rotation_1,-0.3184142,-0.42562705,-0.32915735,-0.39749637,0.17355232,0.15981537
Rotation_2,-0.31186575,-0.40218556,-0.3258803,-0.40001607,0.1747259,0.1360237
Shearing_1,-0.36323094,-0.5742224,-0.39431274,-0.5824174,0.19015333,0.18438731
Shearing_2,-0.36098707,-0.50216424,-0.3372805,-0.48801523,0.17361797,0.17421582
Shearing_3,-0.29053903,-0.41739896,-0.29255402,-0.4083625,0.16615699,0.15297438
