transformation,model,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,deepgaze,1.6988707,-0.37837505,1.641139,-0.4017051,0.4111159,0.28408158
Boundary,real,3.1980003939666677,1.187808942777992,3.189300893740765,1.160719157975684,0.6740149399453934,0.3655956341397692
Boundary,centerbias,1.9633803,0.0,1.9420426,0.0,0.59344685,0.0
Compression_1,deepgaze,1.554419,-0.56876653,1.5057753,-0.55589366,0.46075028,0.24472506
Compression_1,real,3.225170574858166,1.083170431364747,3.0956401023509286,1.009356037399751,0.665469851204014,0.31111934713035205
Compression_1,centerbias,2.0913703,0.0,2.0541286,0.0,0.5769051,0.0
Compression_2,deepgaze,1.5151559,-0.5718378,1.4844484,-0.5726061,0.43435898,0.27230957
Compression_2,real,3.1322702560336375,1.0538287698283373,3.0511309048103756,1.0206529457260063,0.6029090675745709,0.3292140482494618
Compression_2,centerbias,2.061227,0.0,1.9876965,0.0,0.5496875,0.0
ContrastChange_1,deepgaze,1.407087,-0.63593477,1.3884187,-0.60807383,0.34176323,0.28489545
ContrastChange_1,real,3.1951267063828137,1.1413758628288326,3.1630253062471807,1.0762127055909327,0.6354297309345054,0.35830415050000636
ContrastChange_1,centerbias,1.9937555,0.0,1.8990123,0.0,0.6146197,0.0
ContrastChange_2,deepgaze,1.6709154,-0.9315379,1.6733513,-0.92758095,0.32229653,0.34503132
ContrastChange_2,real,3.6465041507953555,1.0205056663846357,3.5157944359586093,1.0011968689001924,0.6804652469923349,0.37138534557946296
ContrastChange_2,centerbias,2.5155861,0.0,2.4640977,0.0,0.6823085,0.0
Cropping_1,deepgaze,1.3428138,-0.50372773,1.2323856,-0.5176207,0.41260853,0.23308265
Cropping_1,real,2.8067381118149233,1.0448223110861783,2.716048139957975,1.0274064086714378,0.4981261824099248,0.2701066307630335
Cropping_1,centerbias,1.7866135,0.0,1.7919768,0.0,0.44242653,0.0
Cropping_2,deepgaze,1.3772446,-0.44873688,1.3205104,-0.4662312,0.42442206,0.23960935
Cropping_2,real,2.792384620802035,1.0128904337824094,2.6037192910480416,0.9603870101951464,0.581463773599251,0.3052148324079632
Cropping_2,centerbias,1.7708107,0.0,1.7598097,0.0,0.47028214,0.0
Inversion,deepgaze,1.4841498,-0.58926535,1.4045992,-0.61759686,0.5084913,0.3464402
Inversion,real,3.2039609877389204,1.106636403034324,3.081146813398984,1.0423765680887562,0.6390260150227706,0.299750996007519
Inversion,centerbias,2.0362365,0.0,2.0639796,0.0,0.57099867,0.0
Mirroring,deepgaze,1.5742958,-0.53646773,1.4538667,-0.5770743,0.597137,0.34407896
Mirroring,real,3.4858894725517144,1.246170664865109,3.3567054005278907,1.227319906039607,0.7912491949580606,0.35957726566376746
Mirroring,centerbias,2.0552962,0.0,2.0087807,0.0,0.7007901,0.0
MotionBlur_1,deepgaze,1.3034571,-0.65856653,1.2902288,-0.65259135,0.32540214,0.2793583
MotionBlur_1,real,2.7736022160222222,0.9424412902675579,2.6924002126872404,0.884130553662615,0.5194570402368476,0.26798785115832136
MotionBlur_1,centerbias,1.911655,0.0,1.8469791,0.0,0.5057978,0.0
MotionBlur_2,deepgaze,1.3430057,-0.6720146,1.2925369,-0.6886325,0.30068064,0.27128622
MotionBlur_2,real,2.7938335693025884,0.9172483093859212,2.6598800612722173,0.8564866047090417,0.5432069470712112,0.25796435589117944
MotionBlur_2,centerbias,1.9627794,0.0,1.9232099,0.0,0.48617765,0.0
Noise_1,deepgaze,1.5724173,-0.5937411,1.4997613,-0.6211734,0.45395476,0.3020106
Noise_1,real,3.1905471602338404,1.136036256512031,3.006926570767794,1.0895146473442163,0.7084392446085616,0.3015009820812956
Noise_1,centerbias,1.983005,0.0,1.8471756,0.0,0.63846415,0.0
Noise_2,deepgaze,1.576409,-0.63238853,1.5725796,-0.6619518,0.37510177,0.29620418
Noise_2,real,3.204088672870146,1.1133637138564365,3.0659541476166217,1.0570934793894946,0.6489728289162618,0.3176900150971932
Noise_2,centerbias,2.03292,0.0,1.9730523,0.0,0.6097197,0.0
Reference,deepgaze,1.6013452,-0.53160644,1.4829707,-0.53041327,0.6155236,0.3303941
Reference,real,3.534854730051088,1.2653773402184634,3.3283800132598236,1.2086025839553955,0.8275498290117511,0.36352609203179326
Reference,centerbias,2.0664535,0.0,1.9398147,0.0,0.704585,0.0
Rotation_1,deepgaze,2.4251919,-1.2952473,2.3537169,-1.3228619,0.70334166,0.35605758
Rotation_1,real,4.523305735563974,0.6871623132657753,4.40261485484684,0.6512207458073828,0.7922512508194045,0.2203020167171819
Rotation_1,centerbias,3.491998,0.0,3.4729352,0.0,0.69599706,0.0
Rotation_2,deepgaze,2.4123232,-1.3357565,2.3184748,-1.3492318,0.72292,0.33292204
Rotation_2,real,4.435543809659634,0.6190207373444787,4.284504389638022,0.5785473982837819,0.7850025913093001,0.2069447264618777
Rotation_2,centerbias,3.5649142,0.0,3.557622,0.0,0.7062615,0.0
Shearing_1,deepgaze,1.7635182,-0.6457302,1.6933078,-0.68014324,0.57915896,0.2805179
Shearing_1,real,3.550375158250751,1.0863398160305422,3.359921161153124,1.074051527988817,0.7629648480729092,0.3061329800280438
Shearing_1,centerbias,2.3189306,0.0,2.254654,0.0,0.6652876,0.0
Shearing_2,deepgaze,1.9492085,-0.84439296,1.8483596,-0.85187495,0.5949126,0.295757
Shearing_2,real,3.7558166875697823,0.9027946649332631,3.5362226311437217,0.8643367068434283,0.7797727885389095,0.26232329274206734
Shearing_2,centerbias,2.6169605,0.0,2.4726949,0.0,0.6848893,0.0
Shearing_3,deepgaze,2.347123,-1.0339849,2.303217,-1.0549815,0.6032159,0.3125249
Shearing_3,real,4.076465772479957,0.6869893230885867,3.8994733275505684,0.6790464621901424,0.7786261202225412,0.2167748794155891
Shearing_3,centerbias,3.1897912,0.0,3.0708485,0.0,0.7438905,0.0
